Note: can't find init file.

Circuit: ** PMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.
Date: Wed Nov 30 11:36:05  2005


         ** PMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.
         DC transfer characteristic  Wed Nov 30 11:36:05  2005
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	-1.723019e-24	
1	-2.000000e-02	1.484532e-07	
2	-4.000000e-02	2.467404e-07	
3	-6.000000e-02	3.111210e-07	
4	-8.000000e-02	3.540483e-07	
5	-1.000000e-01	3.838131e-07	
6	-1.200000e-01	4.055054e-07	
7	-1.400000e-01	4.221543e-07	
8	-1.600000e-01	4.355643e-07	
9	-1.800000e-01	4.468309e-07	
10	-2.000000e-01	4.566371e-07	
11	-2.200000e-01	4.654215e-07	
12	-2.400000e-01	4.734741e-07	
13	-2.600000e-01	4.809917e-07	
14	-2.800000e-01	4.881114e-07	
15	-3.000000e-01	4.949311e-07	
16	-3.200000e-01	5.015219e-07	
17	-3.400000e-01	5.079367e-07	
18	-3.600000e-01	5.142152e-07	
19	-3.800000e-01	5.203880e-07	
20	-4.000000e-01	5.264789e-07	
21	-4.200000e-01	5.325065e-07	
22	-4.400000e-01	5.384858e-07	
23	-4.600000e-01	5.444288e-07	
24	-4.800000e-01	5.503736e-07	
25	-5.000000e-01	5.562862e-07	
26	-5.200000e-01	5.621326e-07	
27	-5.400000e-01	5.679995e-07	
28	-5.600000e-01	5.739205e-07	
29	-5.800000e-01	5.798166e-07	
30	-6.000000e-01	5.856618e-07	
31	-6.200000e-01	5.915437e-07	
32	-6.400000e-01	5.974949e-07	
33	-6.600000e-01	6.034309e-07	
34	-6.800000e-01	6.093236e-07	
35	-7.000000e-01	6.152623e-07	
36	-7.200000e-01	6.212798e-07	
37	-7.400000e-01	6.272876e-07	
38	-7.600000e-01	6.332554e-07	
39	-7.800000e-01	6.392755e-07	
40	-8.000000e-01	6.453812e-07	
41	-8.200000e-01	6.514802e-07	
42	-8.400000e-01	6.575406e-07	
43	-8.600000e-01	6.636577e-07	
44	-8.800000e-01	6.698658e-07	
45	-9.000000e-01	6.760688e-07	
46	-9.200000e-01	6.822335e-07	
47	-9.400000e-01	6.884585e-07	
48	-9.600000e-01	6.947789e-07	
49	-9.800000e-01	7.010951e-07	
50	-1.000000e+00	7.073725e-07	
51	-1.020000e+00	7.137132e-07	
52	-1.040000e+00	7.201533e-07	
53	-1.060000e+00	7.265896e-07	
54	-1.080000e+00	7.329864e-07	
55	-1.100000e+00	7.394489e-07	
56	-1.120000e+00	7.460146e-07	
57	-1.140000e+00	7.525765e-07	
58	-1.160000e+00	7.590980e-07	
59	-1.180000e+00	7.656875e-07	
60	-1.200000e+00	7.723652e-07	
61	0.000000e+00	-4.377571e-24	
62	-2.000000e-02	7.150509e-07	
63	-4.000000e-02	1.258237e-06	
64	-6.000000e-02	1.660997e-06	
65	-8.000000e-02	1.955527e-06	
66	-1.000000e-01	2.170919e-06	
67	-1.200000e-01	2.330626e-06	
68	-1.400000e-01	2.452024e-06	
69	-1.600000e-01	2.547067e-06	
70	-1.800000e-01	2.623830e-06	
71	-2.000000e-01	2.687922e-06	
72	-2.200000e-01	2.743059e-06	
73	-2.400000e-01	2.791564e-06	
74	-2.600000e-01	2.835096e-06	
75	-2.800000e-01	2.875024e-06	
76	-3.000000e-01	2.912272e-06	
77	-3.200000e-01	2.947296e-06	
78	-3.400000e-01	2.980504e-06	
79	-3.600000e-01	3.012417e-06	
80	-3.800000e-01	3.043364e-06	
81	-4.000000e-01	3.073376e-06	
82	-4.200000e-01	3.102554e-06	
83	-4.400000e-01	3.131205e-06	
84	-4.600000e-01	3.159497e-06	
85	-4.800000e-01	3.187330e-06	
86	-5.000000e-01	3.214708e-06	
87	-5.200000e-01	3.241875e-06	
88	-5.400000e-01	3.268943e-06	
89	-5.600000e-01	3.295761e-06	
90	-5.800000e-01	3.322296e-06	
91	-6.000000e-01	3.348769e-06	
92	-6.200000e-01	3.375273e-06	
93	-6.400000e-01	3.401631e-06	
94	-6.600000e-01	3.427791e-06	
95	-6.800000e-01	3.453970e-06	
96	-7.000000e-01	3.480253e-06	
97	-7.200000e-01	3.506445e-06	
98	-7.400000e-01	3.532487e-06	
99	-7.600000e-01	3.558595e-06	
100     -7.800000e-01	3.584851e-06	
101     -8.000000e-01	3.611049e-06	
102     -8.200000e-01	3.637122e-06	
103     -8.400000e-01	3.663292e-06	
104     -8.600000e-01	3.689639e-06	
105     -8.800000e-01	3.715949e-06	
106     -9.000000e-01	3.742149e-06	
107     -9.200000e-01	3.768465e-06	
108     -9.400000e-01	3.794980e-06	
109     -9.600000e-01	3.821470e-06	
110     -9.800000e-01	3.847859e-06	
111     -1.000000e+00	3.874379e-06	
112     -1.020000e+00	3.901114e-06	
113     -1.040000e+00	3.927832e-06	
114     -1.060000e+00	3.954453e-06	
115     -1.080000e+00	3.981216e-06	
116     -1.100000e+00	4.008209e-06	
117     -1.120000e+00	4.035188e-06	
118     -1.140000e+00	4.062072e-06	
119     -1.160000e+00	4.089108e-06	
120     -1.180000e+00	4.116384e-06	
121     -1.200000e+00	4.143566e-06	
122     0.000000e+00	-1.138153e-23	
123     -2.000000e-02	1.952919e-06	
124     -4.000000e-02	3.611683e-06	
125     -6.000000e-02	4.998523e-06	
126     -8.000000e-02	6.140120e-06	
127     -1.000000e-01	7.066614e-06	
128     -1.200000e-01	7.810775e-06	
129     -1.400000e-01	8.405256e-06	
130     -1.600000e-01	8.880841e-06	
131     -1.800000e-01	9.264242e-06	
132     -2.000000e-01	9.576837e-06	
133     -2.200000e-01	9.835569e-06	
134     -2.400000e-01	1.005379e-05	
135     -2.600000e-01	1.024136e-05	
136     -2.800000e-01	1.040511e-05	
137     -3.000000e-01	1.055030e-05	
138     -3.200000e-01	1.068128e-05	
139     -3.400000e-01	1.080120e-05	
140     -3.600000e-01	1.091194e-05	
141     -3.800000e-01	1.101513e-05	
142     -4.000000e-01	1.111248e-05	
143     -4.200000e-01	1.120520e-05	
144     -4.400000e-01	1.129372e-05	
145     -4.600000e-01	1.137858e-05	
146     -4.800000e-01	1.146070e-05	
147     -5.000000e-01	1.154066e-05	
148     -5.200000e-01	1.161841e-05	
149     -5.400000e-01	1.169412e-05	
150     -5.600000e-01	1.176842e-05	
151     -5.800000e-01	1.184167e-05	
152     -6.000000e-01	1.191363e-05	
153     -6.200000e-01	1.198431e-05	
154     -6.400000e-01	1.205424e-05	
155     -6.600000e-01	1.212368e-05	
156     -6.800000e-01	1.219231e-05	
157     -7.000000e-01	1.226005e-05	
158     -7.200000e-01	1.232741e-05	
159     -7.400000e-01	1.239458e-05	
160     -7.600000e-01	1.246120e-05	
161     -7.800000e-01	1.252717e-05	
162     -8.000000e-01	1.259296e-05	
163     -8.200000e-01	1.265875e-05	
164     -8.400000e-01	1.272415e-05	
165     -8.600000e-01	1.278903e-05	
166     -8.800000e-01	1.285387e-05	
167     -9.000000e-01	1.291882e-05	
168     -9.200000e-01	1.298349e-05	
169     -9.400000e-01	1.304772e-05	
170     -9.600000e-01	1.311199e-05	
171     -9.800000e-01	1.317647e-05	
172     -1.000000e+00	1.324071e-05	
173     -1.020000e+00	1.330459e-05	
174     -1.040000e+00	1.336855e-05	
175     -1.060000e+00	1.343279e-05	
176     -1.080000e+00	1.349683e-05	
177     -1.100000e+00	1.356054e-05	
178     -1.120000e+00	1.362439e-05	
179     -1.140000e+00	1.368854e-05	
180     -1.160000e+00	1.375254e-05	
181     -1.180000e+00	1.381623e-05	
182     -1.200000e+00	1.388024e-05	
183     0.000000e+00	-2.942850e-23	
184     -2.000000e-02	3.506634e-06	
185     -4.000000e-02	6.656301e-06	
186     -6.000000e-02	9.462159e-06	
187     -8.000000e-02	1.193919e-05	
188     -1.000000e-01	1.410520e-05	
189     -1.200000e-01	1.598121e-05	
190     -1.400000e-01	1.759059e-05	
191     -1.600000e-01	1.895996e-05	
192     -1.800000e-01	2.011773e-05	
193     -2.000000e-01	2.109298e-05	
194     -2.200000e-01	2.191397e-05	
195     -2.400000e-01	2.260666e-05	
196     -2.600000e-01	2.319467e-05	
197     -2.800000e-01	2.369818e-05	
198     -3.000000e-01	2.413291e-05	
199     -3.200000e-01	2.451195e-05	
200     -3.400000e-01	2.484674e-05	
201     -3.600000e-01	2.514602e-05	
202     -3.800000e-01	2.541575e-05	
203     -4.000000e-01	2.566100e-05	
204     -4.200000e-01	2.588673e-05	
205     -4.400000e-01	2.609657e-05	
206     -4.600000e-01	2.629244e-05	
207     -4.800000e-01	2.647627e-05	
208     -5.000000e-01	2.665058e-05	
209     -5.200000e-01	2.681706e-05	
210     -5.400000e-01	2.697614e-05	
211     -5.600000e-01	2.712854e-05	
212     -5.800000e-01	2.727585e-05	
213     -6.000000e-01	2.741901e-05	
214     -6.200000e-01	2.755783e-05	
215     -6.400000e-01	2.769255e-05	
216     -6.600000e-01	2.782434e-05	
217     -6.800000e-01	2.795385e-05	
218     -7.000000e-01	2.808060e-05	
219     -7.200000e-01	2.820459e-05	
220     -7.400000e-01	2.832683e-05	
221     -7.600000e-01	2.844782e-05	
222     -7.800000e-01	2.856692e-05	
223     -8.000000e-01	2.868403e-05	
224     -8.200000e-01	2.880009e-05	
225     -8.400000e-01	2.891549e-05	
226     -8.600000e-01	2.902952e-05	
227     -8.800000e-01	2.914204e-05	
228     -9.000000e-01	2.925391e-05	
229     -9.200000e-01	2.936552e-05	
230     -9.400000e-01	2.947609e-05	
231     -9.600000e-01	2.958544e-05	
232     -9.800000e-01	2.969442e-05	
233     -1.000000e+00	2.980338e-05	
234     -1.020000e+00	2.991153e-05	
235     -1.040000e+00	3.001864e-05	
236     -1.060000e+00	3.012557e-05	
237     -1.080000e+00	3.023266e-05	
238     -1.100000e+00	3.033908e-05	
239     -1.120000e+00	3.044460e-05	
240     -1.140000e+00	3.055007e-05	
241     -1.160000e+00	3.065582e-05	
242     -1.180000e+00	3.076100e-05	
243     -1.200000e+00	3.086552e-05	
244     0.000000e+00	-7.368460e-23	
245     -2.000000e-02	5.054107e-06	
246     -4.000000e-02	9.724314e-06	
247     -6.000000e-02	1.401963e-05	
248     -8.000000e-02	1.794947e-05	
249     -1.000000e-01	2.152495e-05	
250     -1.200000e-01	2.475795e-05	
251     -1.400000e-01	2.766250e-05	
252     -1.600000e-01	3.025507e-05	
253     -1.800000e-01	3.255307e-05	
254     -2.000000e-01	3.457720e-05	
255     -2.200000e-01	3.634960e-05	
256     -2.400000e-01	3.789534e-05	
257     -2.600000e-01	3.923878e-05	
258     -2.800000e-01	4.040509e-05	
259     -3.000000e-01	4.141835e-05	
260     -3.200000e-01	4.230092e-05	
261     -3.400000e-01	4.307293e-05	
262     -3.600000e-01	4.375203e-05	
263     -3.800000e-01	4.435335e-05	
264     -4.000000e-01	4.488965e-05	
265     -4.200000e-01	4.537157e-05	
266     -4.400000e-01	4.580793e-05	
267     -4.600000e-01	4.620600e-05	
268     -4.800000e-01	4.657209e-05	
269     -5.000000e-01	4.691062e-05	
270     -5.200000e-01	4.722518e-05	
271     -5.400000e-01	4.752009e-05	
272     -5.600000e-01	4.779845e-05	
273     -5.800000e-01	4.806163e-05	
274     -6.000000e-01	4.831129e-05	
275     -6.200000e-01	4.854999e-05	
276     -6.400000e-01	4.877946e-05	
277     -6.600000e-01	4.899991e-05	
278     -6.800000e-01	4.921205e-05	
279     -7.000000e-01	4.941768e-05	
280     -7.200000e-01	4.961787e-05	
281     -7.400000e-01	4.981231e-05	
282     -7.600000e-01	5.000124e-05	
283     -7.800000e-01	5.018609e-05	
284     -8.000000e-01	5.036765e-05	
285     -8.200000e-01	5.054529e-05	
