
Circuit: 4 bit adder

Warning -- Level not specified on line "(bf=75 rb=100 cje=1pf cjc=3pf)"
Using level 1.
Doing analysis at TEMP = 300.150000 and TNOM = 300.150000

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
99                                           5
1                                            0
2                                            0
3                                            0
4                                            0
5                                            0
6                                            0
7                                            0
8                                            0
1:1:1:1:9                            0.0179277
1:1:1:1:5                             0.826789
1:1:1:1:6                              4.97244
1:1:1:1:8                          3.54606e-09
1:1:1:1:7                              4.83208
1:1:1:1:10                             4.18989
1:1:1:7                                3.52783
1:1:1:2:9                            0.0363158
1:1:1:2:5                             0.844836
1:1:1:2:6                              4.99412
1:1:1:2:8                          3.66756e-09
1:1:1:2:7                              4.96415
1:1:1:2:10                             4.25286
1:1:1:8                                3.63074
1:1:1:3:9                            0.0363158
1:1:1:3:5                             0.844836
1:1:1:3:6                              4.99412
1:1:1:3:8                          3.66756e-09
1:1:1:3:7                              4.96415
1:1:1:3:10                             4.25286
1:1:1:9                                3.63074
1:1:1:4:9                              1.99534
1:1:1:4:5                              2.76452
1:1:1:4:6                              1.10792
1:1:1:4:8                              1.07019
1:1:1:4:7                              4.99984
1:1:1:4:10                            0.507271
1:1:1:10                             0.0253869
1:1:1:5:9                            0.0277172
1:1:1:5:5                             0.836398
1:1:1:5:6                              4.97251
1:1:1:5:8                          3.55613e-09
1:1:1:5:7                              4.83248
1:1:1:5:10                             4.19002
1:1:1:11                               3.52802
1:1:1:6:9                            0.0363158
1:1:1:6:5                             0.844836
1:1:1:6:6                               4.9941
1:1:1:6:8                          3.66742e-09
1:1:1:6:7                              4.96406
1:1:1:6:10                             4.25278
1:1:1:12                               3.63059
1:1:1:7:9                            0.0617017
1:1:1:7:5                             0.869755
1:1:1:7:6                               4.9941
1:1:1:7:8                           3.6935e-09
1:1:1:7:7                              4.96406
1:1:1:7:10                             4.25278
1:1:1:13                               3.63059
1:1:1:8:9                              1.98972
1:1:1:8:5                              2.75903
1:1:1:8:6                              1.10196
1:1:1:8:8                              1.06424
1:1:1:8:7                              4.99984
1:1:1:8:10                            0.500516
9                                    0.0178393
1:1:1:9:9                               1.9967
1:1:1:9:5                              2.76585
1:1:1:9:6                              1.10936
1:1:1:9:8                              1.07163
