
Circuit: 	Example 3 for interconnect simulation

Warning -- Level not specified on line "(bf=100 rb=100 cje=0.09375pf cjc=0.28125pf is=1e-12 pe=0.5 pc=0.5)"
Using level 1.
Warning -- Level not specified on line "(bf=100 rb=100 cje=0.08187pf cjc=0.2525pf is=1e-12 pe=0.5 pc=0.5)"
Using level 1.
Warning -- Level not specified on line "(bf=100 rb=100  cje=0.08187pf cjc=0.05pf is=1e-12 pe=0.5 pc=0.5)"
Using level 1.
Doing analysis at TEMP = 300.150000 and TNOM = 300.150000

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
vcc                                          5
1                                            0
2                                     5.01e-11
3                                  1.04809e-09
1:1:1:1:1:1:1:1:3                     5.01e-11
1:1:1:1:1:1:1:3                    6.56936e-11
1:1:1:1:1:1:1:1:4                  5.63374e-11
1:1:1:1:1:1:1:1:5                  6.25749e-11
1:1:1:1:1:1:1:2:3                  6.56936e-11
1:1:1:1:1:1:1:4                    8.12872e-11
1:1:1:1:1:1:1:2:4                  7.19311e-11
1:1:1:1:1:1:1:2:5                  7.81685e-11
1:1:1:1:1:1:1:3:3                  8.12872e-11
1:1:1:1:1:1:1:5                    9.68809e-11
1:1:1:1:1:1:1:3:4                  8.75247e-11
1:1:1:1:1:1:1:3:5                  9.37621e-11
1:1:1:1:1:1:1:4:3                  9.68809e-11
1:1:1:1:1:3                        1.12474e-10
1:1:1:1:1:1:1:4:4                  1.03118e-10
1:1:1:1:1:1:1:4:5                  1.09356e-10
1:1:1:1:1:2:1:1:3                  1.12474e-10
1:1:1:1:1:2:1:3                    1.28068e-10
1:1:1:1:1:2:1:1:4                  1.18712e-10
1:1:1:1:1:2:1:1:5                  1.24949e-10
1:1:1:1:1:2:1:2:3                  1.28068e-10
1:1:1:1:1:2:1:4                    1.43662e-10
1:1:1:1:1:2:1:2:4                  1.34306e-10
1:1:1:1:1:2:1:2:5                  1.40543e-10
1:1:1:1:1:2:1:3:3                  1.43662e-10
1:1:1:1:1:2:1:5                    1.59255e-10
1:1:1:1:1:2:1:3:4                  1.49899e-10
1:1:1:1:1:2:1:3:5                  1.56137e-10
1:1:1:1:1:2:1:4:3                  1.59255e-10
1:1:1:1:1:4                        1.74849e-10
1:1:1:1:1:2:1:4:4                  1.65493e-10
1:1:1:1:1:2:1:4:5                   1.7173e-10
1:1:1:1:1:3:1:1:3                  1.74849e-10
1:1:1:1:1:3:1:3                    1.90443e-10
1:1:1:1:1:3:1:1:4                  1.81086e-10
1:1:1:1:1:3:1:1:5                  1.87324e-10
1:1:1:1:1:3:1:2:3                  1.90443e-10
1:1:1:1:1:3:1:4                    2.06036e-10
1:1:1:1:1:3:1:2:4                   1.9668e-10
1:1:1:1:1:3:1:2:5                  2.02918e-10
1:1:1:1:1:3:1:3:3                  2.06036e-10
1:1:1:1:1:3:1:5                     2.2163e-10
1:1:1:1:1:3:1:3:4                  2.12274e-10
1:1:1:1:1:3:1:3:5                  2.18511e-10
1:1:1:1:1:3:1:4:3                   2.2163e-10
1:1:1:1:1:5                        2.37223e-10
1:1:1:1:1:3:1:4:4                  2.27867e-10
1:1:1:1:1:3:1:4:5                  2.34105e-10
1:1:1:1:1:4:1:1:3                  2.37223e-10
1:1:1:1:1:4:1:3                    2.52817e-10
1:1:1:1:1:4:1:1:4                  2.43461e-10
1:1:1:1:1:4:1:1:5                  2.49698e-10
1:1:1:1:1:4:1:2:3                  2.52817e-10
1:1:1:1:1:4:1:4                    2.68411e-10
1:1:1:1:1:4:1:2:4                  2.59055e-10
1:1:1:1:1:4:1:2:5                  2.65292e-10
1:1:1:1:1:4:1:3:3                  2.68411e-10
1:1:1:1:1:4:1:5                    2.84004e-10
1:1:1:1:1:4:1:3:4                  2.74648e-10
1:1:1:1:1:4:1:3:5                  2.80886e-10
1:1:1:1:1:4:1:4:3                  2.84004e-10
1:1:1:1:1:6                        2.99598e-10
1:1:1:1:1:4:1:4:4                  2.90242e-10
1:1:1:1:1:4:1:4:5                  2.96479e-10
1:1:1:1:1:5:1:1:3                  2.99598e-10
1:1:1:1:1:5:1:3                    3.15192e-10
1:1:1:1:1:5:1:1:4                  3.05835e-10
1:1:1:1:1:5:1:1:5                  3.12073e-10
1:1:1:1:1:5:1:2:3                  3.15192e-10
1:1:1:1:1:5:1:4                    3.30785e-10
1:1:1:1:1:5:1:2:4                  3.21429e-10
1:1:1:1:1:5:1:2:5                  3.27667e-10
1:1:1:1:1:5:1:3:3                  3.30785e-10
1:1:1:1:1:5:1:5                    3.46379e-10
1:1:1:1:1:5:1:3:4                  3.37023e-10
1:1:1:1:1:5:1:3:5                   3.4326e-10
1:1:1:1:1:5:1:4:3                  3.46379e-10
1:1:1:1:3                          3.61972e-10
1:1:1:1:1:5:1:4:4                  3.52616e-10
1:1:1:1:1:5:1:4:5                  3.58854e-10
1:1:1:1:2:1:1:3                    3.61972e-10
1:1:1:1:2:1:3                      3.77566e-10
1:1:1:1:2:1:1:4                     3.6821e-10
1:1:1:1:2:1:1:5                    3.74447e-10
1:1:1:1:2:1:2:3                    3.77566e-10
1:1:1:1:2:1:4                       3.9316e-10
1:1:1:1:2:1:2:4                    3.83804e-10
